0,1,2,3,4,5,6,7,8
2.0,3.0,0.0,1,0.0,convenient,0.0,recommended,2.0
2.0,3.0,0.0,1,0.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,1,0.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,1,0.0,convenient,2.0,recommended,2.0
2.0,3.0,0.0,1,0.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,1,0.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,1,0.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,1,0.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,1,0.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,1,0.0,inconv,0.0,recommended,4.0
2.0,3.0,0.0,1,0.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,1,0.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,1,0.0,inconv,2.0,recommended,4.0
2.0,3.0,0.0,1,0.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,1,0.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,1,0.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,1,0.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,1,0.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,1,2.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,1,2.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,1,2.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,1,2.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,1,2.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,1,2.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,inconv,0.0,recommended,4.0
2.0,3.0,0.0,1,2.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,1,2.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,inconv,2.0,recommended,4.0
2.0,3.0,0.0,1,2.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,1,2.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,1,2.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,1,2.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,1,2.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,1,1.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,1,1.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,1,1.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,1,1.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,1,1.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,1,1.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,inconv,0.0,recommended,4.0
2.0,3.0,0.0,1,1.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,1,1.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,inconv,2.0,recommended,4.0
2.0,3.0,0.0,1,1.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,1,1.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,1,1.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,1,1.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,1,1.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,2,0.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,2,0.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,2,0.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,2,0.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,2,0.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,2,0.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,inconv,0.0,recommended,4.0
2.0,3.0,0.0,2,0.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,2,0.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,inconv,2.0,recommended,4.0
2.0,3.0,0.0,2,0.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,2,0.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,2,0.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,2,0.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,2,0.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,2,2.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,2,2.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,2,2.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,2,2.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,2,2.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,2,2.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,inconv,0.0,recommended,4.0
2.0,3.0,0.0,2,2.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,2,2.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,inconv,2.0,recommended,4.0
2.0,3.0,0.0,2,2.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,2,2.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,2,2.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,2,2.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,2,2.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,convenient,0.0,recommended,1.0
2.0,3.0,0.0,2,1.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,2,1.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,convenient,2.0,recommended,1.0
2.0,3.0,0.0,2,1.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,2,1.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,2,1.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,2,1.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,2,1.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,2,1.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,2,1.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,2,1.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,2,1.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,2,1.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,2,1.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,3,0.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,3,0.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,3,0.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,3,0.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,3,0.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,3,0.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,3,0.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,3,0.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,3,0.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,3,0.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,3,0.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,3,0.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,3,0.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,convenient,0.0,recommended,1.0
2.0,3.0,0.0,3,2.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,3,2.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,convenient,2.0,recommended,1.0
2.0,3.0,0.0,3,2.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,3,2.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,3,2.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,3,2.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,3,2.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,3,2.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,3,2.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,3,2.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,3,2.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,3,2.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,3,2.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,convenient,0.0,recommended,1.0
2.0,3.0,0.0,3,1.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,3,1.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,convenient,2.0,recommended,1.0
2.0,3.0,0.0,3,1.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,3,1.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,3,1.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,3,1.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,3,1.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,3,1.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,3,1.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,3,1.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,3,1.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,3,1.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,3,1.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,convenient,0.0,recommended,4.0
2.0,3.0,0.0,more,0.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,more,0.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,convenient,2.0,recommended,4.0
2.0,3.0,0.0,more,0.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,more,0.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,more,0.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,more,0.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,more,0.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,more,0.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,more,0.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,more,0.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,more,0.0,inconv,1.0,recommended,1.0
2.0,3.0,0.0,more,0.0,inconv,1.0,priority,1.0
2.0,3.0,0.0,more,0.0,inconv,1.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,convenient,0.0,recommended,1.0
2.0,3.0,0.0,more,2.0,convenient,0.0,priority,1.0
2.0,3.0,0.0,more,2.0,convenient,0.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,convenient,2.0,recommended,1.0
2.0,3.0,0.0,more,2.0,convenient,2.0,priority,1.0
2.0,3.0,0.0,more,2.0,convenient,2.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,convenient,1.0,recommended,1.0
2.0,3.0,0.0,more,2.0,convenient,1.0,priority,1.0
2.0,3.0,0.0,more,2.0,convenient,1.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,inconv,0.0,recommended,1.0
2.0,3.0,0.0,more,2.0,inconv,0.0,priority,1.0
2.0,3.0,0.0,more,2.0,inconv,0.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,inconv,2.0,recommended,1.0
2.0,3.0,0.0,more,2.0,inconv,2.0,priority,1.0
2.0,3.0,0.0,more,2.0,inconv,2.0,not_recom,0.0
2.0,3.0,0.0,more,2.0,inconv,1.0,recommended,1.0
